FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
28137,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,12.39815477,12.86308557,14.16931973,15.05490222,15.9404847,17.29099799,18.17658047,18.59723215,19.48281463,19.94774544,20.36839712,21.2539796,24.79630953,25.68189201,27.45305698,28.33863946,29.68915275,30.99538691,32.76655188,33.65213436,35.42329933,36.30888181,37.6593951,38.96562926,40.31614255,41.20172503,42.08730752,43.39354168,43.85847248,44.27912416,45.16470665,46.05028913,46.05028913,46.05028913,46.05028913,46.05028913,46.05028913,46.05028913,45.16470665,45.16470665,44.27912416,43.39354168,42.5079592,41.62237671,40.73679423,40.73679423,39.85121175,38.96562926,38.08004678,38.08004678,37.1944643,36.30888181,35.42329933,35.42329933,34.53771685,33.65213436,33.65213436,32.76655188
28139,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,6.199077383,7.084659866,7.084659866,7.54959067,7.970242349,8.855824833,8.855824833,9.320755636,9.741407316,10.6269898,11.51257228,11.51257228,12.39815477,12.86308557,13.74866805,13.74866805,14.16931973,14.16931973,14.63425054,15.05490222,17.71164967,17.71164967,18.59723215,19.48281463,19.94774544,20.83332792,21.7189104,22.60449289,23.02514457,24.37565785,24.79630953,25.68189201,26.14682282,27.45305698,27.91798779,28.33863946,29.22422195,29.68915275,30.10980443,30.57473523,30.99538691,31.46031772,31.8809694,31.8809694,32.3459002,32.76655188,32.76655188,32.3459002,31.8809694,31.8809694,31.8809694,30.99538691,30.99538691,30.10980443,30.10980443,29.22422195,29.22422195,28.33863946,28.33863946,27.91798779,27.45305698,27.45305698,26.5674745,26.5674745,25.68189201,25.68189201
28141,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.23609577,2.65674745,2.65674745,3.121678254,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.199077383,6.664008187,7.084659866,7.084659866,7.54959067,8.855824833,9.741407316,10.20633812,11.0919206,11.97750309,12.39815477,13.28373725,14.16931973,15.05490222,15.9404847,16.82606718,17.71164967,19.06216295,19.48281463,20.36839712,21.7189104,22.60449289,23.49007537,24.79630953,25.68189201,26.5674745,27.45305698,28.33863946,28.80357027,29.68915275,30.10980443,30.99538691,31.46031772,31.8809694,32.3459002,32.76655188,32.76655188,32.76655188,32.76655188,32.76655188,32.76655188,31.8809694,31.46031772,30.99538691,30.10980443,30.10980443,30.10980443,29.22422195,28.33863946,28.33863946,28.33863946
28143,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.121678254,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,5.778425703,6.199077383,6.199077383,7.084659866,7.084659866,7.084659866,7.084659866,7.54959067,7.970242349,9.320755636,9.741407316,9.741407316,10.6269898,11.51257228,11.51257228,12.39815477,12.39815477,12.86308557,13.28373725,14.16931973,14.16931973,14.63425054,15.05490222,15.05490222,15.51983302,15.9404847,15.9404847,16.4054155,16.82606718,16.82606718,16.82606718,16.82606718,16.82606718,16.82606718,16.4054155,15.9404847,15.9404847,15.51983302,15.05490222,15.05490222,15.05490222,14.16931973,14.16931973,14.16931973,14.16931973,13.28373725,13.28373725,13.28373725,12.39815477,12.39815477,12.39815477,12.39815477,12.39815477,11.51257228,11.51257228
28145,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,11.97750309,12.39815477,13.74866805,14.63425054,14.63425054,15.05490222,15.51983302,16.4054155,16.82606718,19.94774544,20.36839712,21.7189104,22.60449289,23.49007537,24.79630953,26.14682282,27.45305698,28.80357027,30.10980443,30.99538691,32.3459002,33.65213436,35.00264765,35.88823013,36.77381262,38.08004678,38.96562926,40.31614255,40.73679423,41.62237671,42.5079592,42.97289,43.39354168,44.27912416,44.27912416,44.27912416,44.27912416,44.27912416,44.27912416,44.27912416,43.39354168,43.39354168,42.5079592,41.62237671,40.73679423,40.73679423,39.85121175,38.96562926,38.96562926,38.08004678,38.08004678,37.1944643,36.30888181,35.88823013,35.42329933
28147,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,9.741407316,9.741407316,10.6269898,11.51257228,11.97750309,12.39815477,13.28373725,13.28373725,13.74866805,14.16931973,14.16931973,14.16931973,16.82606718,17.29099799,17.71164967,18.17658047,19.06216295,19.48281463,19.48281463,20.36839712,20.36839712,21.2539796,21.7189104,22.13956208,22.13956208,22.13956208,22.60449289,23.02514457,23.02514457,23.02514457,23.02514457,22.60449289,22.13956208,22.13956208,22.13956208,22.13956208,21.2539796,20.36839712,20.36839712,20.36839712,19.48281463,19.48281463,19.06216295,18.59723215,18.59723215,17.71164967,17.71164967,17.71164967,16.82606718,16.82606718,16.82606718,15.9404847,15.9404847,15.9404847,15.05490222,15.05490222,15.05490222,15.05490222
28149,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,9.741407316,10.20633812,11.51257228,12.39815477,12.86308557,14.16931973,15.05490222,16.4054155,17.71164967,19.06216295,20.36839712,20.83332792,21.7189104,22.60449289,23.49007537,24.79630953,29.68915275,30.99538691,32.76655188,35.00264765,36.77381262,38.54497758,41.20172503,42.97289,45.62963745,47.86573322,50.05754987,52.29364564,54.48546228,57.14220973,59.3783055,61.57012215,63.34128712,65.53310376,67.76919953,69.5403645,71.31152947,72.61776363,73.96827692,75.27451108,76.16009356,76.62502436,77.51060685,77.93125853,77.93125853,77.93125853,77.51060685,77.04567604,76.16009356,75.27451108,73.96827692,72.61776363,71.73218114,70.84659866,69.0754337,68.18985121,67.30426873,66.41868625,65.53310376,64.2268696,62.87635631,61.99077383
28151,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.350513287,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,1.771164967,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,12.39815477,13.28373725,14.16931973,15.05490222,16.4054155,17.71164967,18.59723215,19.94774544,21.7189104,23.02514457,24.37565785,26.14682282,27.91798779,28.33863946,28.80357027,30.10980443,30.99538691,32.3459002,38.54497758,39.89549087,41.20172503,43.85847248,45.62963745,47.86573322,50.05754987,51.82871483,54.48546228,56.67727893,58.9133747,60.68453967,62.45570463,65.11245208,66.88361705,68.65478202,70.42594698,71.31152947,72.61776363,73.96827692,74.8538594,75.73944188,75.73944188,76.16009356,76.16009356,76.16009356,76.16009356,75.27451108,74.8538594,73.50334611,72.61776363,71.73218114,69.96101618,69.0754337,68.18985121,66.41868625,65.53310376,64.64752128,63.7619388,62.87635631,61.99077383,60.68453967,60.21960886,59.33402638,57.56286141,56.67727893
28153,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.89284322,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.54959067,7.970242349,8.855824833,9.320755636,9.741407316,10.6269898,11.51257228,11.51257228,11.97750309,12.39815477,12.86308557,13.28373725,15.51983302,16.4054155,16.82606718,17.71164967,18.59723215,19.48281463,20.36839712,21.2539796,22.13956208,23.02514457,24.37565785,24.79630953,25.68189201,26.5674745,27.45305698,28.33863946,28.80357027,29.68915275,30.10980443,30.57473523,30.99538691,31.46031772,31.8809694,32.3459002,32.3459002,32.76655188,32.76655188,32.76655188,31.8809694,31.8809694,30.99538691,30.99538691,30.57473523,30.10980443,30.10980443,29.22422195,28.33863946,28.33863946,27.45305698,27.45305698,27.45305698,26.5674745,25.68189201,25.68189201,25.68189201,24.79630953
28155,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.23609577,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.54959067,7.970242349,8.855824833,8.855824833,9.320755636,9.741407316,9.741407316,10.6269898,11.51257228,11.51257228,11.97750309,12.39815477,12.39815477,13.28373725,13.74866805,14.16931973,14.16931973,14.63425054,15.05490222,15.05490222,15.05490222,15.05490222,15.51983302,15.9404847,15.9404847,15.9404847,15.9404847,15.51983302,15.05490222,15.05490222,15.05490222,15.05490222,14.16931973,14.16931973,14.16931973,14.16931973,14.16931973,13.28373725,13.28373725,13.28373725,12.39815477,12.39815477
28157,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,5.778425703,6.199077383,6.199077383,7.084659866,7.084659866,7.084659866,7.084659866,7.54959067,7.970242349,7.970242349,7.970242349,9.320755636,9.741407316,9.741407316,9.741407316,10.6269898,11.0919206,11.51257228,11.51257228,11.97750309,12.39815477,12.39815477,12.39815477,12.86308557,13.28373725,13.28373725,13.28373725,13.74866805,13.74866805,14.16931973,14.16931973,14.16931973,14.16931973,13.28373725,13.28373725,13.28373725,13.28373725,12.39815477,12.39815477,12.39815477,12.39815477,12.39815477,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,10.6269898,10.6269898,10.6269898,10.6269898,9.741407316,9.741407316,9.741407316,9.741407316,9.741407316,9.741407316
28159,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,5.778425703,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,8.855824833,8.855824833,9.320755636,9.741407316,9.741407316,11.97750309,12.39815477,12.86308557,13.74866805,14.16931973,15.05490222,15.51983302,16.4054155,17.29099799,17.71164967,18.59723215,19.48281463,20.36839712,20.83332792,21.7189104,22.60449289,23.02514457,23.91072705,24.79630953,24.79630953,25.68189201,26.14682282,26.5674745,27.45305698,27.45305698,27.45305698,27.91798779,28.33863946,28.33863946,28.33863946,28.33863946,28.33863946,27.45305698,27.45305698,27.45305698,26.5674745,26.5674745,25.68189201,25.68189201,24.79630953,24.79630953,24.79630953,23.91072705,23.91072705,23.02514457,23.02514457
28161,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.199077383,6.664008187,7.084659866,7.084659866,7.084659866,7.54959067,8.855824833,9.741407316,9.741407316,10.6269898,11.51257228,11.51257228,12.39815477,12.86308557,13.28373725,14.16931973,14.63425054,15.05490222,15.9404847,16.82606718,16.82606718,17.71164967,17.71164967,18.59723215,19.06216295,19.48281463,19.48281463,19.94774544,20.36839712,20.36839712,20.36839712,20.36839712,20.36839712,20.36839712,20.36839712,20.36839712,20.36839712,19.48281463,19.48281463,19.48281463,18.59723215,18.59723215,17.71164967,17.71164967,17.71164967,17.71164967,16.82606718,16.82606718,16.82606718,16.82606718,15.9404847,15.9404847
28163,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.664008187,7.084659866,7.084659866,7.970242349,8.855824833,9.320755636,9.741407316,10.6269898,11.51257228,12.39815477,13.28373725,14.16931973,15.05490222,15.9404847,16.82606718,17.29099799,17.71164967,18.17658047,18.59723215,19.48281463,22.60449289,23.49007537,24.79630953,25.68189201,27.0324053,28.33863946,29.68915275,30.57473523,31.46031772,33.23148268,34.11706517,35.42329933,36.30888181,37.6593951,38.54497758,38.96562926,40.31614255,40.73679423,41.62237671,42.08730752,42.5079592,42.97289,43.39354168,43.39354168,43.39354168,43.39354168,43.39354168,42.5079592,42.5079592,41.62237671,40.73679423,40.73679423,39.85121175,38.96562926,38.08004678,38.08004678,37.1944643,36.30888181,36.30888181,35.42329933,34.53771685,34.53771685,33.65213436,33.65213436,32.76655188,32.3459002
29001,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.722040066,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.851246667,3.387619803,3.387619803,4.516826403,4.516826403,5.646033004,5.646033004,5.646033004,6.775239605,6.775239605,7.904446206,7.904446206,9.033652807,9.033652807,10.16285941,11.29206601,11.29206601,12.42127261,13.55047921,14.67968581,15.80889241,16.93809901,18.06730561,19.19651221,20.32571882,22.04775888,23.17696548,24.84254522,25.97175182,27.69379189,29.35937162,31.08141169,32.74699142,34.46903149,36.13461123,37.85665129,38.98585789,41.2442711,42.3734777,44.03905743,45.16826403,46.8903041,48.55588384,49.68509044,50.81429704,51.94350364,52.5363371,53.07271024,54.20191684,54.20191684,54.79475031,55.33112344,55.33112344,54.79475031,54.20191684,53.66554371,53.07271024
29003,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,3.387619803,3.387619803,3.387619803,4.516826403,4.516826403,4.516826403,4.516826403,5.646033004,6.775239605,7.904446206,7.904446206,7.904446206,9.033652807,9.033652807,10.16285941,11.29206601,11.29206601,12.42127261,13.55047921,14.67968581,15.27251928,15.80889241,16.93809901,18.06730561,19.19651221,20.32571882,21.45492542,22.58413202,23.71333862,24.84254522,25.97175182,27.10095842,28.23016502,29.35937162,30.48857822,31.61778482,32.74699142,33.33982489,34.46903149,35.00540463,36.13461123,36.13461123,36.72744469,37.26381783,37.26381783,37.85665129,37.85665129,37.85665129,37.26381783,37.26381783,37.26381783,36.13461123,36.13461123,35.00540463,35.00540463,33.87619803,33.33982489,32.74699142,32.74699142,31.61778482,31.61778482
29005,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,3.387619803,3.387619803,3.387619803,3.387619803,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,5.646033004,6.775239605,6.775239605,6.775239605,7.904446206,7.904446206,7.904446206,7.904446206,9.033652807,9.033652807,9.033652807,9.033652807,9.626486272,10.16285941,10.16285941,10.16285941,10.75569287,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,11.29206601,10.16285941,10.16285941,10.16285941,10.16285941,9.033652807,9.033652807,9.033652807,9.033652807,9.033652807,9.033652807,9.033652807,7.904446206,7.904446206,7.904446206,7.904446206,7.904446206,7.904446206,7.904446206,7.904446206,6.775239605,6.775239605,6.775239605,6.775239605,6.775239605,6.775239605
