FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
31035,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.659500239
31037,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.042461832,2.042461832,2.170115697,2.170115697,2.297769561,2.297769561,2.425423426,2.55307729,2.55307729,2.55307729,2.55307729,2.55307729,2.55307729,2.680731155,2.680731155,2.808385019,2.808385019,2.808385019,2.808385019,2.808385019,2.808385019,2.55307729,2.55307729,2.55307729,2.55307729,2.55307729,2.55307729,2.55307729,2.297769561,2.297769561,2.297769561,2.297769561
31039,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.914807968,1.914807968,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.170115697,2.170115697,2.297769561,2.297769561,2.297769561,2.297769561,2.425423426,2.425423426,2.425423426,2.55307729,2.55307729,2.55307729,2.55307729,2.297769561,2.297769561,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,1.787154103,1.787154103,1.787154103,1.787154103
31041,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.042461832,2.170115697,2.297769561,2.297769561,2.425423426,2.55307729,2.55307729,2.55307729,2.55307729,2.680731155
31043,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.170115697,2.297769561,2.425423426,2.55307729,2.680731155,2.808385019,2.808385019,2.936038884,3.191346613,3.319000477,3.446654342,3.574308206,3.574308206,3.701962071,3.9572698,4.084923664,4.212577529,4.212577529,4.467885258,4.467885258,4.723192987,4.850846851,4.978500716,4.978500716,5.10615458,5.233808445,5.233808445,5.489116174,5.489116174,5.616770038
31045,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251
31047,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.170115697,2.297769561,2.425423426,2.55307729,2.680731155,2.680731155,2.808385019,2.936038884,3.191346613,3.319000477,3.446654342,3.574308206,3.701962071,3.9572698,3.9572698,4.084923664,4.212577529,4.467885258,4.467885258,4.723192987,4.978500716,4.978500716,5.233808445,5.233808445,5.489116174,5.616770038,5.744423903,5.744423903,5.999731632
31049,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31051,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374
31053,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.276538645,1.276538645,1.531846374,1.787154103,2.042461832,1.787154103,2.042461832,2.042461832,2.297769561,2.55307729,2.808385019,2.808385019,2.297769561,2.55307729,2.55307729,2.55307729,2.808385019,2.808385019,2.808385019,3.063692748,3.063692748,3.319000477,3.319000477,3.319000477,3.574308206,3.574308206,3.574308206,3.701962071,3.829615935,3.9572698,4.084923664,4.084923664,4.212577529,4.340231393,4.340231393,4.467885258,4.595539122,4.723192987,4.850846851,4.978500716,4.978500716,5.10615458,5.10615458,5.233808445,7.276270277,7.276270277,7.276270277,7.276270277,7.531578006,7.531578006,7.786885735,7.914539599,8.042193464,8.297501193,8.297501193,8.552808922,8.552808922,8.808116651,8.808116651,9.06342438,9.06342438,9.191078244,9.318732109,9.318732109,9.446385973,9.574039838,9.574039838,9.574039838,9.574039838,9.574039838,9.574039838,9.446385973,9.446385973,8.935770515,8.680462786,8.425155057,8.425155057,8.297501193,8.169847328,7.914539599,7.786885735,7.403924141,7.403924141,7.148616412,6.893308683,6.893308683,6.765654819,6.638000954,6.638000954,6.51034709,6.382693225,6.127385496,5.999731632,5.872077767,5.872077767,5.744423903,5.616770038
31055,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.276538645,1.276538645,1.531846374,1.787154103,1.787154103,2.042461832,2.297769561,2.55307729,3.063692748,3.319000477,3.829615935,4.340231393,4.595539122,5.10615458,5.872077767,6.382693225,7.148616412,8.169847328,8.935770515,9.957001431,10.46761689,11.74415553,13.02069418,14.55254055,16.33969466,17.87154103,19.91400286,21.95646469,24.50954198,27.06261927,30.12631202,33.4453125,37.01962071,41.10454437,45.44477576,40.33862118,43.91292939,47.23192987,50.80623807,54.38054628,58.21016221,62.03977815,48.8914301,51.18919967,53.2316615,54.89116174,56.42300811,57.95485448,59.23139313,60.63558564,61.91212428,63.31631679,64.59285544,65.86939408,67.27358659,68.55012524,69.95431775,71.10320253,72.37974117,73.65627982,74.93281846,76.08170324,77.35824189,78.50712667,79.78366531,80.9325501,81.95378101,83.10266579,84.12389671,85.27278149,86.2940124,87.82585878,88.71943583,89.74066675,122.1647483,125.2284411,123.0583254,122.6753638,123.441287,124.7178256,126.249672,128.0368261,129.5686725,131.2281727,132.7600191,134.1642116,135.4407502,136.589635,137.6108659,138.504443,139.1427123,139.7809816,140.1639432,140.2915971,140.419251,140.2915971,140.0362894,139.5256739,137.2279043,136.589635,132.2494036,129.058057,123.5689408,121.7817867,120.7605558,118.8457479,115.0161319,111.6971314,107.9951694,105.5697459,102.8890148,100.0806298,99.31470658,97.91051407,96.25101384,95.22978292,92.4213979,89.35770515,87.69820491,86.03870468,84.5068583,83.61328125,81.18785782,80.03897304,78.63478053,76.9752803,75.44343392
31057,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458
31059,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374
31061,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187
31063,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323
31065,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916
31067,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.659500239,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.170115697,2.297769561,2.425423426,2.55307729,2.55307729,2.680731155,2.808385019,2.936038884,3.191346613,3.319000477,3.446654342,3.574308206,3.701962071,3.829615935,3.9572698,4.084923664,4.212577529,4.467885258,4.467885258,4.723192987,4.850846851,4.978500716,5.10615458,5.233808445,5.489116174,5.489116174,5.616770038,5.744423903,5.872077767,5.999731632,5.999731632,6.127385496,6.255039361,6.255039361,6.255039361,6.382693225,5.999731632,5.872077767,5.616770038,5.616770038,5.616770038,5.616770038,5.616770038,5.361462309,5.233808445,5.10615458
31069,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31071,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31073,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31075,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729
